scenario,strategy,number_of_paths,mean_terminal_pnl,median_terminal_pnl,pnl_standard_deviation,pnl_1_percentile,pnl_5_percentile,pnl_95_percentile,worst_terminal_pnl,probability_of_loss,expected_shortfall_5,mean_maximum_drawdown,mean_absolute_inventory,mean_maximum_inventory,mean_traded_quantity,mean_markout_per_unit,mean_toxic_fraction,mean_forced_reduction_count,halt_probability,maximum_reconciliation_error
high_volatility,inventory,40,1.5138071431240205,2.6959966444621677,5.792421001054718,-12.494587547470003,-8.090779490400196,6.847525803825203,-13.438129169070578,0.3,-12.228460423428814,6.718365601664734,2.1997999999999998,5.675,68.1,0.05063280182893144,0.0,0.0,0.0,1.0906830993917538e-12
high_volatility,inventory_volatility,40,0.922392416999845,0.013638220856521138,5.828286537560134,-12.524585291812416,-5.224339208168895,10.708107016118955,-16.66601537124663,0.5,-11.356489628382253,5.654542622224267,1.739,3.95,15.85,0.13334451814023635,0.0,0.0,0.0,3.3040237212844664e-13
one_sided,avellaneda_stoikov,40,2.488870575183049,4.279881699864709,13.33472869094679,-30.783253413309204,-18.576888796299247,20.766994939548184,-35.0394532567379,0.4,-29.582786790803677,14.006554039928554,11.3172,24.1,66.825,0.06370785900633165,0.0,0.0,0.0,5.5448423630366506e-12
one_sided,fixed,40,2.5899328867959155,5.18594068680131,24.390254102502066,-49.03078829810411,-33.072656197592416,41.9594319744736,-55.24154370557378,0.425,-47.279036772920364,26.6360592646114,20.8755,38.45,76.2,0.05356678226209375,0.0,0.0,0.0,9.823253321883383e-12
one_sided,full_adaptive,40,2.834082369142537,2.6790588265961865,6.850820461581976,-11.469547169442896,-6.8883901869981345,13.471495996775559,-14.336090448832596,0.35,-10.661034962435545,6.869846033341437,6.0289,10.125,31.325,0.10290123735420091,0.0,0.0,0.0,1.092459456231154e-12
one_sided,full_risk,40,3.0038621952909006,2.6790588265961865,6.48898727393633,-7.326919411422836,-6.8883901869981345,13.471495996775559,-7.544897402898072,0.35,-7.265438439468283,6.715066207193073,5.9571,10.125,31.125,0.10297287299590722,0.0,0.025,0.025,1.092459456231154e-12
one_sided,inventory,40,3.489102664980713,4.08046766714927,8.32249170231243,-14.931974020423148,-8.718860526978727,15.910016134605849,-16.4343585989812,0.35,-14.508224523906774,8.860877342258625,7.9096,13.625,70.5,0.0562800662360714,0.0,0.0,0.0,3.7267966490617255e-12
one_sided,inventory_volatility,40,3.264684866983624,2.816546198822868,7.4434391887955265,-11.763382246882784,-7.564478839649515,15.097374756600075,-12.396090448832656,0.35,-11.584926087358461,7.613961375986944,6.753,12.15,39.65,0.08917052947211143,0.0,0.0,0.0,1.3358203432289886e-12
regime_switching,avellaneda_stoikov,40,0.5168034818353167,0.0723145494808416,5.188461348021513,-9.739323311710432,-8.639076242769924,8.054793783978683,-9.760095784582896,0.5,-9.73346440910538,5.493921683874406,2.5878,8.175,74.45,0.008933901488712455,0.5475388216138043,0.0,0.0,1.1004530620084552e-12
regime_switching,fixed,40,0.012943253265369048,0.8568951139733139,9.44313174224382,-22.110794124978074,-20.214143865838007,15.412449447347234,-23.190760343663705,0.45,-21.806188268425714,11.05855759479834,5.0596000000000005,12.675,82.75,0.005292169345747337,0.539970571410222,0.0,0.0,3.204547738278052e-12
regime_switching,full_adaptive,40,1.6845827565528442,1.7697118562754142,4.640053539168449,-8.128932210677728,-6.300393684196833,10.337789989937137,-8.825378701863267,0.325,-7.932498584958731,4.25687645151705,2.1555,4.675,26.75,0.07461987634347382,0.33626709006660127,0.0,0.0,6.199485369506874e-13
regime_switching,full_risk,40,1.6845827565528442,1.7697118562754142,4.640053539168449,-8.128932210677728,-6.300393684196833,10.337789989937137,-8.825378701863267,0.325,-7.932498584958731,4.25687645151705,2.1555,4.675,26.75,0.07461987634347382,0.33626709006660127,0.0,0.0,6.199485369506874e-13
regime_switching,inventory,40,0.33340320404662716,-0.35408838400606596,5.1480189040251725,-10.502727614001225,-8.851306278088124,9.873849742498182,-11.03341651681337,0.525,-10.353046128592673,6.142655278751765,2.5113,7.1,83.8,0.006997869347216525,0.5458459201393318,0.0,0.0,1.545430450278218e-12
regime_switching,inventory_volatility,40,2.302333973632378,1.8407552028811742,4.301446324827843,-6.212439321057906,-4.687494977088531,8.238611589948734,-6.313129622002463,0.2,-6.184039492586365,4.195083271380653,2.3514000000000004,6.0,38.1,0.061920603383284145,0.4212635433487691,0.0,0.0,7.531752999057062e-13
stress,avellaneda_stoikov,40,-24.69178533245122,-19.084874929800044,25.345039674466694,-108.41267012592105,-63.992658799350814,-1.6974889093711072,-126.45507539179481,0.95,-103.32378658939255,32.44626886188145,3.4262,12.75,124.975,-0.13042595394801704,0.8791791531891867,0.0,0.0,1.4779288903810084e-12
stress,fixed,40,-62.11821472903823,-44.67968173806887,117.15141002765857,-319.6191438911509,-284.9733395817057,114.58002306280727,-335.59396824748507,0.65,-315.1134242009027,159.9516592425216,29.032000000000004,39.95,124.675,-0.12765122751423857,0.8750493568289336,0.0,0.0,1.2846612662542611e-11
stress,full_adaptive,40,-1.6713983888066442,-0.1575906169271944,10.125111087272158,-35.83592589636151,-15.391652773411572,8.463431070161377,-37.104867838681805,0.525,-35.47801919468142,10.970234766603209,2.2237,3.85,10.05,-0.00845329712524075,0.8654924753608964,0.0,0.0,2.700062395888381e-13
stress,full_risk,40,-1.1539483862566602,-1.0662881297422897,7.011204032390614,-12.971435852617521,-11.163365379197225,8.463431070161377,-13.934932791976411,0.575,-12.699680305618859,9.250085087397306,1.9756,3.7,9.25,-0.009752153063489716,0.8708202908202909,0.225,0.225,1.9539925233402758e-13
stress,inventory,40,-34.715714991760265,-30.725687098226068,46.523595221048225,-150.56018170645473,-139.63916134729388,35.53764264772835,-153.9382184902021,0.8,-149.6074021007824,61.763461735088995,10.0852,19.25,151.025,-0.13041440376600813,0.8779545489670862,0.0,0.0,7.453593298123451e-12
stress,inventory_volatility,40,-7.060020253233428,-1.0661752091497567,23.200026052859894,-64.94240330461349,-56.773782369819095,26.29936255238635,-68.22079047424279,0.65,-64.01773000035908,25.04702160379097,4.5905000000000005,8.725,21.75,-0.02993518700406713,0.8785976801909087,0.0,0.0,7.158718062783009e-13
toxic,avellaneda_stoikov,40,-1.289389501255441,-0.9986649229418747,5.211968179361765,-13.751217485347574,-10.024092867717673,8.129980834234413,-14.587748189100665,0.625,-13.515272927878755,6.399766399997338,2.5465,7.775,88.225,0.004522856452583788,0.8118777071455643,0.0,0.0,1.2754242106893798e-12
toxic,fixed,40,-2.8633396108224582,-3.3057609777082266,13.556780931025697,-40.65504462070478,-21.85893998157543,13.421999255061538,-44.99021702848295,0.575,-39.4323036851776,14.094324555020728,6.402799999999999,14.125,100.7,-0.002808599512665603,0.8153008986337257,0.0,0.0,3.3715252811816758e-12
toxic,full_adaptive,40,1.6554067436410018,2.1615386139345016,4.142917805599453,-10.978365887548243,-5.06610576660088,7.043672038538718,-14.063411413475883,0.2,-10.10822484177378,3.3337688961089924,1.7167999999999999,4.025,22.15,0.072350658618063,0.8333205160893641,0.0,0.0,3.632649736573512e-13
toxic,full_risk,40,1.742098675196345,2.1615386139345016,3.830028249024012,-8.863082757597871,-5.06610576660088,7.043672038538718,-10.59573415126216,0.2,-8.374386210666918,3.2313942578422576,1.6925000000000001,4.025,22.1,0.07211212695170628,0.8341350524302161,0.025,0.025,3.632649736573512e-13
toxic,inventory,40,-1.212906471218555,0.0837593194856866,4.752271336088728,-13.36219869682265,-11.056971560215905,4.558399338699721,-13.998197585468024,0.475,-13.182814394897033,5.810880186216874,2.5259,7.65,100.575,-0.006317491407363996,0.8134515224432775,0.0,0.0,1.7772450178199506e-12
toxic,inventory_volatility,40,0.9774885016770909,1.4327454213398787,4.0674370347090605,-10.486852957641837,-6.407536876911514,5.648220447926326,-10.93772080829325,0.325,-10.359685102329902,3.942301217468703,2.013,5.025,40.75,0.04876945638895026,0.8072242519592532,0.0,0.0,6.661338147750939e-13
